image	image	i	im	ima	e	ge	age	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
repeat	repeat	r	re	rep	t	at	eat	0	0	0	0	0	0	0	0	0	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O

EDIT	edit	e	ed	edi	t	it	dit	1	1	0	0	0	0	0	1	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
wanted	wanted	w	wa	wan	d	ed	ted	0	0	0	0	0	0	0	0	0	O
programmatically	programmatically	p	pr	pro	y	ly	lly	0	0	0	0	0	0	0	0	0	O

1-	1-	-	-	-	-	-	-	0	0	1	0	0	0	0	0	1	O
crop	crop	c	cr	cro	p	op	rop	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
image	image	i	im	ima	e	ge	age	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
cut	cut	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
portion	portion	p	po	por	n	on	ion	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
bitmap	bitmap	b	bi	bit	p	ap	map	0	0	0	0	0	0	0	0	0	B-Stan
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

2-	2-	-	-	-	-	-	-	0	0	1	0	0	0	0	0	1	O
The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
returned	returned	r	re	ret	d	ed	ned	0	0	0	0	0	0	0	0	0	O
bitmap	bitmap	b	bi	bit	p	ap	map	0	0	0	0	0	0	0	0	0	B-Stan
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
convert	convert	c	co	con	t	rt	ert	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
bitmapdrawable	bitmapdrawable	b	bi	bit	e	le	ble	0	0	0	0	0	0	0	0	0	B-API
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
best	best	b	be	bes	t	st	est	0	0	0	0	0	0	0	0	0	O
option	option	o	op	opt	n	on	ion	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
achieve	achieve	a	ac	ach	e	ve	eve	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Draw	draw	d	dr	dra	w	aw	raw	1	0	0	0	0	0	0	0	0	O
9-patch	9-patch	9	9-	9-p	h	ch	tch	0	0	1	0	0	0	0	0	1	B-Stan
image	image	i	im	ima	e	ge	age	0	0	0	0	0	0	0	0	0	O

Tutorials	tutorials	t	tu	tut	s	ls	als	1	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Android	android	a	an	and	d	id	oid	1	0	0	0	0	0	0	0	0	B-Plat
9	9	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	B-Stan
Patch	patch	p	pa	pat	h	ch	tch	1	0	0	0	0	0	0	0	0	I-Stan
Image	image	i	im	ima	e	ge	age	1	0	0	0	0	0	0	0	0	O
Tutorial	tutorial	t	tu	tut	l	al	ial	1	0	0	0	0	0	0	0	0	O

Draw9patch	draw9patch	d	dr	dra	h	ch	tch	1	0	1	0	0	0	0	0	0	O
Tutorial	tutorial	t	tu	tut	l	al	ial	1	0	0	0	0	0	0	0	0	O
[	[	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
HD	hd	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
]	]	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Possible	possible	p	po	pos	e	le	ble	1	0	0	0	0	0	0	0	0	O
algorithm	algorithm	a	al	alg	m	hm	thm	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
get	get	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Bitmap	bitmap	b	bi	bit	p	ap	map	1	0	0	0	0	0	0	0	0	B-Stan
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
image	image	i	im	ima	e	ge	age	0	0	0	0	0	0	0	0	0	O

2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
read	read	r	re	rea	d	ad	ead	0	0	0	0	0	0	0	0	0	O
image	image	i	im	ima	e	ge	age	0	0	0	0	0	0	0	0	0	O
pixels	pixels	p	pi	pix	s	ls	els	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
bitmap.getPixels	bitmap.getpixels	b	bi	bit	s	ls	els	0	0	0	1	0	0	0	1	0	B-API
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
...	...	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
into	into	i	in	int	o	to	nto	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
int	int	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
[]	[]	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
array	array	a	ar	arr	y	ay	ray	0	0	0	0	0	0	0	0	0	O

3	3	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
blank	blank	b	bl	bla	k	nk	ank	0	0	0	0	0	0	0	0	0	O
bitmap	bitmap	b	bi	bit	p	ap	map	0	0	0	0	0	0	0	0	0	B-Stan
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
desired	desired	d	de	des	d	ed	red	0	0	0	0	0	0	0	0	0	O
height	height	h	he	hei	t	ht	ght	0	0	0	0	0	0	0	0	0	O

4	4	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
setPixels()	setpixels()	s	se	set	)	()	s()	0	0	0	0	0	0	0	1	0	B-API
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
copy	copy	c	co	cop	y	py	opy	0	0	0	0	0	0	0	0	0	O
initial	initial	i	in	ini	l	al	ial	0	0	0	0	0	0	0	0	0	O
bitmap	bitmap	b	bi	bit	p	ap	map	0	0	0	0	0	0	0	0	0	B-Stan
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
new	new	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

5	5	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
copy	copy	c	co	cop	y	py	opy	0	0	0	0	0	0	0	0	0	O
last	last	l	la	las	t	st	ast	0	0	0	0	0	0	0	0	0	O
line	line	l	li	lin	e	ne	ine	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
new	new	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
bitmap	bitmap	b	bi	bit	p	ap	map	0	0	0	0	0	0	0	0	0	B-Stan
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
many	many	m	ma	man	y	ny	any	0	0	0	0	0	0	0	0	0	O
times	times	t	ti	tim	s	es	mes	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
offset	offset	o	of	off	t	et	set	0	0	0	0	0	0	0	0	0	O
parameter	parameter	p	pa	par	r	er	ter	0	0	0	0	0	0	0	0	0	O
wisely	wisely	w	wi	wis	y	ly	ely	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	O
sounds	sounds	s	so	sou	s	ds	nds	0	0	0	0	0	0	0	0	0	O
too	too	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
complicated	complicated	c	co	com	d	ed	ted	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
such	such	s	su	suc	h	ch	uch	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
small	small	s	sm	sma	l	ll	all	0	0	0	0	0	0	0	0	0	O
task	task	t	ta	tas	k	sk	ask	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
asked	asked	a	as	ask	d	ed	ked	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
acheiving	acheiving	a	ac	ach	g	ng	ing	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
programmatically	programmatically	p	pr	pro	y	ly	lly	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
here	here	h	he	her	e	re	ere	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
go	go	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

EDIT	edit	e	ed	edi	t	it	dit	1	1	0	0	0	0	0	1	0	O
Easier	easier	e	ea	eas	r	er	ier	1	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
situation	situation	s	si	sit	n	on	ion	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Make	make	m	ma	mak	e	ke	ake	1	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Shader.TileMode.CLAMP	shader.tilemode.clamp	s	sh	sha	p	mp	amp	1	0	0	1	0	0	0	1	0	B-API

1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Create	create	c	cr	cre	e	te	ate	1	0	0	0	0	0	0	0	0	O
BitmapDrawable	bitmapdrawable	b	bi	bit	e	le	ble	1	0	0	0	0	0	0	1	0	B-API
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
bitmap	bitmap	b	bi	bit	p	ap	map	0	0	0	0	0	0	0	0	0	B-Stan
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
resources	resources	r	re	res	s	es	ces	0	0	0	0	0	0	0	0	0	O

2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Use	use	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
setTileModeY	settilemodey	s	se	set	y	ey	dey	0	0	0	0	0	0	0	1	0	B-API
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
TilMode.CLAMP	tilmode.clamp	t	ti	til	p	mp	amp	1	0	0	1	0	0	0	1	0	B-API
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
spring	spring	s	sp	spr	g	ng	ing	0	0	0	0	0	0	0	0	0	B-Fram
4.0.2	4.0.2	4	4.	4.0	2	.2	0.2	0	0	1	1	1	0	0	0	0	I-Fram
schema	schema	s	sc	sch	a	ma	ema	0	0	0	0	0	0	0	0	0	O
error	error	e	er	err	r	or	ror	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
trying	trying	t	tr	try	g	ng	ing	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
upgrade	upgrade	u	up	upg	e	de	ade	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
spring	spring	s	sp	spr	g	ng	ing	0	0	0	0	0	0	0	0	0	B-Fram
3.4	3.4	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	I-Fram
application	application	a	ap	app	n	on	ion	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
spring	spring	s	sp	spr	g	ng	ing	0	0	0	0	0	0	0	0	0	B-Fram
4.0.2	4.0.2	4	4.	4.0	2	.2	0.2	0	0	1	1	1	0	0	0	0	I-Fram

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
imported	imported	i	im	imp	d	ed	ted	0	0	0	0	0	0	0	0	0	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
spring-4.0.2	spring-4.0.2	s	sp	spr	2	.2	0.2	0	0	1	1	1	0	0	0	1	B-Fram
jar	jar	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-Stan
files	files	f	fi	fil	s	es	les	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
getting	getting	g	ge	get	g	ng	ing	0	0	0	0	0	0	0	0	0	O
errors	errors	e	er	err	s	rs	ors	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
dispatcher-servlet.xml	dispatcher-servlet.xml	d	di	dis	l	ml	xml	0	0	0	1	0	0	0	0	1	O

if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
get	get	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Referenced	referenced	r	re	ref	d	ed	ced	1	0	0	0	0	0	0	0	0	O
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O
contains	contains	c	co	con	s	ns	ins	0	0	0	0	0	0	0	0	0	O
errors	errors	e	er	err	s	rs	ors	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
http://www.springframework.org/schema/beans/spring-beans-4.0.xsd	http://www.springframework.org/schema/beans/spring-beans-4.0.xsd	h	ht	htt	d	sd	xsd	0	0	1	1	1	0	0	0	1	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
tried	tried	t	tr	tri	d	ed	ied	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
remove	remove	r	re	rem	e	ve	ove	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	O
4.0	4.0	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
xsd	xsd	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
references	references	r	re	ref	s	es	ces	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
get	get	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
error	error	e	er	err	r	or	ror	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
spring-mvc-xsd	spring-mvc-xsd	s	sp	spr	d	sd	xsd	0	0	0	0	0	0	0	0	1	O
now	now	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
even	even	e	ev	eve	n	en	ven	0	0	0	0	0	0	0	0	0	O
tried	tried	t	tr	tri	d	ed	ied	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
discard	discard	d	di	dis	d	rd	ard	0	0	0	0	0	0	0	0	0	O
everything	everything	e	ev	eve	g	ng	ing	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	O
copy	copy	c	co	cop	y	py	opy	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
xml	xml	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-Stan
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
spring	spring	s	sp	spr	g	ng	ing	0	0	0	0	0	0	0	0	0	B-Fram
reference	reference	r	re	ref	e	ce	nce	0	0	0	0	0	0	0	0	0	O
documentation	documentation	d	do	doc	n	on	ion	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
follow	follow	f	fo	fol	w	ow	low	0	0	0	0	0	0	0	0	0	O

but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
simple	simple	s	si	sim	e	le	ple	0	0	0	0	0	0	0	0	0	O
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
get	get	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
error	error	e	er	err	r	or	ror	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

cvc-complex-type.2.4.c	cvc-complex-type.2.4.c	c	cv	cvc	c	.c	4.c	0	0	1	1	1	0	0	0	1	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
matching	matching	m	ma	mat	g	ng	ing	0	0	0	0	0	0	0	0	0	O
wildcard	wildcard	w	wi	wil	d	rd	ard	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
strict	strict	s	st	str	t	ct	ict	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
declaration	declaration	d	de	dec	n	on	ion	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
found	found	f	fo	fou	d	nd	und	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
element	element	e	el	ele	t	nt	ent	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mvcannotation-driven	mvcannotation-driven	m	mv	mvc	n	en	ven	0	0	0	0	0	0	0	0	1	O

Any	any	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
take	take	t	ta	tak	e	ke	ake	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
spring4.0	spring4.0	s	sp	spr	0	.0	4.0	0	0	1	1	1	0	0	0	0	B-Fram
reference	reference	r	re	ref	e	ce	nce	0	0	0	0	0	0	0	0	0	O
document	document	d	do	doc	t	nt	ent	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
gives	gives	g	gi	giv	s	es	ves	0	0	0	0	0	0	0	0	0	O
me	me	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
error	error	e	er	err	r	or	ror	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
spring4.0.2	spring4.0.2	s	sp	spr	2	.2	0.2	0	0	1	1	1	0	0	0	0	B-Fram
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
missing	missing	m	mi	mis	g	ng	ing	0	0	0	0	0	0	0	0	0	O
something	something	s	so	som	g	ng	ing	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Thank	thank	t	th	tha	k	nk	ank	1	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
help	help	h	he	hel	p	lp	elp	0	0	0	0	0	0	0	0	0	O
Decimals	decimals	d	de	dec	s	ls	als	1	0	0	0	0	0	0	0	0	O
such	such	s	su	suc	h	ch	uch	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
0.1	0.1	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
0.2	0.2	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	O
equal	equal	e	eq	equ	l	al	ual	0	0	0	0	0	0	0	0	0	O
0.30000000000000004	0.30000000000000004	0	0.	0.3	4	04	004	0	0	1	1	1	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
button	button	b	bu	but	n	on	ton	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
press	press	p	pr	pre	s	ss	ess	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
update	update	u	up	upd	e	te	ate	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
