the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
left	left	l	le	lef	t	ft	eft	0	0	0	0	0	0	0	0	0	110101	1101010	11010101	110101010	1101010100	11010101001	110101010010	110101010010	110101010010	110101010010	outAndroid	notPlat	O
side	side	s	si	sid	e	de	ide	0	0	0	0	0	0	0	0	0	110011	1100111	11001111	110011111	1100111111	11001111110	110011111101	1100111111010	1100111111010	1100111111010	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
site	site	s	si	sit	e	te	ite	0	0	0	0	0	0	0	0	0	110010	1100100	11001001	110010011	1100100110	11001001101	110010011011	1100100110110	1100100110110	1100100110110	outAndroid	notPlat	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111000	00111000	00111000	00111000	00111000	00111000	00111000	00111000	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
actual	actual	a	ac	act	l	al	ual	0	0	0	0	0	0	0	0	0	110110	1101101	11011011	110110111	1101101110	11011011101	110110111011	1101101110111	1101101110111	1101101110111	outAndroid	notPlat	O
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101001	11001010011	110010100110	110010100110	110010100110	110010100110	outAndroid	notPlat	O
box	box	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101111	11001011111	110010111110	1100101111101	11001011111010	11001011111010	outAndroid	notPlat	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101100	00101100	00101100	00101100	00101100	00101100	00101100	00101100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
options	options	o	op	opt	s	ns	ons	0	0	0	0	0	0	0	0	0	110000	1100001	11000011	110000111	1100001111	11000011111	110000111110	1100001111100	1100001111100	1100001111100	outAndroid	notPlat	O
field	field	f	fi	fie	d	ld	eld	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101111	11001011111	110010111111	1100101111110	11001011111101	110010111111010	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010010	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	outAndroid	notPlat	O
working	working	w	wo	wor	g	ng	ing	0	0	0	0	0	0	0	0	0	000011	0000111	00001111	000011111	0000111110	0000111110	0000111110	0000111110	0000111110	0000111110	outAndroid	notPlat	O
correctly	correctly	c	co	cor	y	ly	tly	0	0	0	0	0	0	0	0	0	000101	0001010	00010100	000101001	0001010010	00010100100	00010100100	00010100100	00010100100	00010100100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
believe	believe	b	be	bel	e	ve	eve	0	0	0	0	0	0	0	0	0	010110	0101101	01011010	010110100	0101101000	0101101000	0101101000	0101101000	0101101000	0101101000	outAndroid	notPlat	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011011	0010110110	0010110110	0010110110	0010110110	0010110110	0010110110	outAndroid	notPlat	O
Volusion	volusion	v	vo	vol	n	on	ion	1	0	0	0	0	0	0	0	0	110100	1101001	11010011	110100110	1101001101	11010011011	110100110110	110100110110	110100110110	110100110110	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
option	option	o	op	opt	n	on	ion	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101111	11001011111	110010111111	1100101111111	11001011111110	11001011111110	outAndroid	notPlat	O
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101001	11001010011	110010100110	110010100110	110010100110	110010100110	outAndroid	notPlat	O
boxes	boxes	b	bo	box	s	es	xes	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101111	11001011111	110010111110	1100101111101	11001011111010	11001011111010	outAndroid	notPlat	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	011111	0111111	01111111	011111110	011111110	011111110	011111110	011111110	011111110	011111110	outAndroid	notPlat	O
load	load	l	lo	loa	d	ad	oad	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001000	01010010001	010100100011	0101001000110	0101001000110	0101001000110	outAndroid	notPlat	O
until	until	u	un	unt	l	il	til	0	0	0	0	0	0	0	0	0	001011	0010111	00101111	001011111	0010111111	00101111111	001011111111	0010111111111	00101111111110	00101111111110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
very	very	v	ve	ver	y	ry	ery	0	0	0	0	0	0	0	0	0	010010	0100101	01001011	010010110	0100101100	01001011001	01001011001	01001011001	01001011001	01001011001	outAndroid	notPlat	O
end	end	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	110011	1100110	11001101	110011011	1100110110	11001101100	11001101100	11001101100	11001101100	11001101100	outAndroid	notPlat	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100110	0011100110	0011100110	0011100110	0011100110	0011100110	outAndroid	notPlat	O
I've	i've	i	i'	i'v	e	ve	've	1	0	0	0	0	0	0	0	0	011010	0110100	0110100	0110100	0110100	0110100	0110100	0110100	0110100	0110100	outAndroid	notPlat	O
always	always	a	al	alw	s	ys	ays	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010100	0100101001	01001010011	010010100111	0100101001110	01001010011101	010010100111011	outAndroid	notPlat	O
had	had	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010110	0101101	01011011	010110111	0101101111	01011011111	010110111110	010110111110	010110111110	010110111110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
$	$	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111011	11110111	111101110	1111011101	11110111011	11110111011	11110111011	11110111011	11110111011	outAndroid	notPlat	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
window	window	w	wi	win	w	ow	dow	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000110	110010001101	1100100011011	11001000110110	110010001101100	outAndroid	notPlat	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111001	11110010	11110010	11110010	11110010	11110010	11110010	11110010	11110010	outAndroid	notPlat	O
.load	.load	.	.l	.lo	d	ad	oad	0	0	0	1	0	0	0	0	0	111101	1111011	11110111	111101110	1111011100	1111011100	1111011100	1111011100	1111011100	1111011100	outAndroid	notPlat	B-API
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
function()	function()	f	fu	fun	)	()	n()	0	0	0	0	0	0	0	0	0	111101	1111011	11110110	111101101	1111011010	11110110100	111101101000	111101101000	111101101000	111101101000	outAndroid	notPlat	O
{}	{}	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110100	111101001	1111010011	11110100110	111101001101	1111010011010	1111010011010	1111010011010	outAndroid	notPlat	O
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110100	111101001	1111010010	11110100101	11110100101	11110100101	11110100101	11110100101	outAndroid	notPlat	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
those	those	t	th	tho	e	se	ose	0	0	0	0	0	0	0	0	0	101101	1011010	1011010	1011010	1011010	1011010	1011010	1011010	1011010	1011010	outAndroid	notPlat	O
rather	rather	r	ra	rat	r	er	her	0	0	0	0	0	0	0	0	0	000101	0001010	00010101	000101011	0001010111	00010101111	000101011110	000101011110	000101011110	000101011110	outAndroid	notPlat	O
than	than	t	th	tha	n	an	han	0	0	0	0	0	0	0	0	0	001011	0010111	00101111	001011110	0010111100	0010111100	0010111100	0010111100	0010111100	0010111100	outAndroid	notPlat	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010100	0100101000	01001010000	01001010000	01001010000	01001010000	01001010000	outAndroid	notPlat	O
standard	standard	s	st	sta	d	rd	ard	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111010	1101110101	11011101011	110111010110	1101110101101	1101110101101	1101110101101	outAndroid	notPlat	O
jQuery	jquery	j	jq	jqu	y	ry	ery	0	0	0	0	0	0	0	1	0	110100	1101001	11010010	110100100	110100100	110100100	110100100	110100100	110100100	110100100	outAndroid	notPlat	B-Fram
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111110	11111111100	11111111100	11111111100	11111111100	11111111100	outAndroid	notPlat	O
working	working	w	wo	wor	g	ng	ing	0	0	0	0	0	0	0	0	0	000011	0000111	00001111	000011111	0000111110	0000111110	0000111110	0000111110	0000111110	0000111110	outAndroid	notPlat	O
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101001	11001010011	110010100110	110010100110	110010100110	110010100110	outAndroid	notPlat	O
box	box	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101111	11001011111	110010111110	1100101111101	11001011111010	11001011111010	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010100	0100101000	01001010000	01001010000	01001010000	01001010000	01001010000	outAndroid	notPlat	O
put	put	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001011	01010010111	010100101111	0101001011111	0101001011111	0101001011111	outAndroid	notPlat	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101100	00101100	00101100	00101100	00101100	00101100	00101100	00101100	outAndroid	notPlat	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001010	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	outAndroid	notPlat	O
HTML	html	h	ht	htm	l	ml	tml	1	1	0	0	0	0	0	1	0	110101	1101011	11010111	110101110	1101011101	11010111010	110101110100	110101110100	110101110100	110101110100	outAndroid	notPlat	B-PL
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	110010	1100100	11001001	110010010	110010010	110010010	110010010	110010010	110010010	110010010	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010010	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	outAndroid	notPlat	O
part	part	p	pa	par	t	rt	art	0	0	0	0	0	0	0	0	0	110011	1100110	11001100	110011001	1100110011	11001100111	110011001110	110011001110	110011001110	110011001110	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
Volusion	volusion	v	vo	vol	n	on	ion	1	0	0	0	0	0	0	0	0	110100	1101001	11010011	110100110	1101001101	11010011011	110100110110	110100110110	110100110110	110100110110	outAndroid	notPlat	O
backend	backend	b	ba	bac	d	nd	end	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100010	11001000101	110010001010	1100100010100	11001000101000	110010001010000	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I've	i've	i	i'	i'v	e	ve	've	1	0	0	0	0	0	0	0	0	011010	0110100	0110100	0110100	0110100	0110100	0110100	0110100	0110100	0110100	outAndroid	notPlat	O
tried	tried	t	tr	tri	d	ed	ied	0	0	0	0	0	0	0	0	0	010110	0101101	01011011	010110111	0101101110	0101101110	0101101110	0101101110	0101101110	0101101110	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
couple	couple	c	co	cou	e	le	ple	0	0	0	0	0	0	0	0	0	110111	1101111	11011110	110111100	110111100	110111100	110111100	110111100	110111100	110111100	outAndroid	notPlat	O
things	things	t	th	thi	s	gs	ngs	0	0	0	0	0	0	0	0	0	110000	1100001	11000011	110000111	1100001110	11000011100	11000011100	11000011100	11000011100	11000011100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
trigger	trigger	t	tr	tri	r	er	ger	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001000	01010010001	010100100011	0101001000111	01010010001111	01010010001111	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
first	first	f	fi	fir	t	st	rst	0	0	0	0	0	0	0	0	0	110110	1101101	11011010	110110100	1101101000	1101101000	1101101000	1101101000	1101101000	1101101000	outAndroid	notPlat	O
set	set	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101001	01010011	010100111	0101001110	01010011100	01010011100	01010011100	01010011100	01010011100	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
up	up	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000100	0001000	00010001	000100010	000100010	000100010	000100010	000100010	000100010	000100010	outAndroid	notPlat	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
regular	regular	r	re	reg	r	ar	lar	0	0	0	0	0	0	0	0	0	110100	1101000	11010001	110100010	1101000101	11010001010	11010001010	11010001010	11010001010	11010001010	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110010	001110010	001110010	001110010	001110010	001110010	001110010	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
tried	tried	t	tr	tri	d	ed	ied	0	0	0	0	0	0	0	0	0	010110	0101101	01011011	010110111	0101101110	0101101110	0101101110	0101101110	0101101110	0101101110	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
removed	removed	r	re	rem	d	ed	ved	0	0	0	0	0	0	0	0	0	000011	0000110	00001100	000011001	0000110011	00001100111	000011001111	0000110011110	0000110011110	0000110011110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
script	script	s	sc	scr	t	pt	ipt	0	0	0	0	0	0	0	0	0	110010	1100100	11001001	110010011	1100100111	11001001110	11001001110	11001001110	11001001110	11001001110	outAndroid	notPlat	O
declaration	declaration	d	de	dec	n	on	ion	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101101	11001011010	110010110100	1100101101001	11001011010011	110010110100111	outAndroid	notPlat	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101100	00101100	00101100	00101100	00101100	00101100	00101100	00101100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	110010	1100100	11001001	110010010	110010010	110010010	110010010	110010010	110010010	110010010	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110010	001110010	001110010	001110010	001110010	001110010	001110010	outAndroid	notPlat	O
put	put	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001011	01010010111	010100101111	0101001011111	0101001011111	0101001011111	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
page	page	p	pa	pag	e	ge	age	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000110	110010001100	110010001100	110010001100	110010001100	outAndroid	notPlat	O
after	after	a	af	aft	r	er	ter	0	0	0	0	0	0	0	0	0	001011	0010111	00101111	001011111	0010111111	00101111111	001011111111	0010111111110	0010111111110	0010111111110	outAndroid	notPlat	O
adding	adding	a	ad	add	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000011	00000111	000001110	0000011101	00000111010	00000111010	00000111010	00000111010	00000111010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101101	11001011010	110010110101	1100101101010	1100101101010	1100101101010	outAndroid	notPlat	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101000	11001010000	11001010000	11001010000	11001010000	11001010000	outAndroid	notPlat	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011110	011110	011110	011110	011110	011110	011110	011110	011110	011110	outAndroid	notPlat	O
color	color	c	co	col	r	or	lor	0	0	0	0	0	0	0	0	0	110011	1100110	11001101	110011010	1100110100	1100110100	1100110100	1100110100	1100110100	1100110100	outAndroid	notPlat	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011110	011110	011110	011110	011110	011110	011110	011110	011110	011110	outAndroid	notPlat	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	000110	0001100	0001100	0001100	0001100	0001100	0001100	0001100	0001100	0001100	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
required	required	r	re	req	d	ed	red	0	0	0	0	0	0	0	0	0	000011	0000111	00001111	000011110	0000111101	00001111011	000011110110	000011110110	000011110110	000011110110	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
script	script	s	sc	scr	t	pt	ipt	0	0	0	0	0	0	0	0	0	110010	1100100	11001001	110010011	1100100111	11001001110	11001001110	11001001110	11001001110	11001001110	outAndroid	notPlat	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111001	11110010	11110010	11110010	11110010	11110010	11110010	11110010	11110010	outAndroid	notPlat	O
figuring	figuring	f	fi	fig	g	ng	ing	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100011	0101000111	01010001111	010100011111	010100011111	010100011111	010100011111	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	011111	0111110	01111100	01111100	01111100	01111100	01111100	01111100	01111100	01111100	outAndroid	notPlat	O
look	look	l	lo	loo	k	ok	ook	0	0	0	0	0	0	0	0	0	010101	0101011	01010111	010101111	0101011111	01010111110	01010111110	01010111110	01010111110	01010111110	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
anything	anything	a	an	any	g	ng	ing	0	0	0	0	0	0	0	0	0	000101	0001011	00010110	000101101	0001011010	0001011010	0001011010	0001011010	0001011010	0001011010	outAndroid	notPlat	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011011	0010110110	0010110110	0010110110	0010110110	0010110110	0010110110	outAndroid	notPlat	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101101	11001011010	110010110101	1100101101010	1100101101010	1100101101010	outAndroid	notPlat	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101000	11001010000	11001010000	11001010000	11001010000	11001010000	outAndroid	notPlat	O
color	color	c	co	col	r	or	lor	0	0	0	0	0	0	0	0	0	110011	1100110	11001101	110011010	1100110100	1100110100	1100110100	1100110100	1100110100	1100110100	outAndroid	notPlat	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111000	00111000	00111000	00111000	00111000	00111000	00111000	00111000	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
didn't	didn't	d	di	did	t	't	n't	0	0	0	0	0	0	0	0	0	011111	0111110	01111101	011111010	0111110101	01111101011	01111101011	01111101011	01111101011	01111101011	outAndroid	notPlat	O
work	work	w	wo	wor	k	rk	ork	0	0	0	0	0	0	0	0	0	010101	0101011	01010111	010101110	0101011100	0101011100	0101011100	0101011100	0101011100	0101011100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Here	here	h	he	her	e	re	ere	1	0	0	0	0	0	0	0	0	011000	0110001	01100010	011000100	011000100	011000100	011000100	011000100	011000100	011000100	outAndroid	notPlat	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011110	011110	011110	011110	011110	011110	011110	011110	011110	011110	outAndroid	notPlat	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010001	010001	010001	010001	010001	010001	010001	010001	010001	010001	outAndroid	notPlat	O
what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	001110	0011101	00111010	001110101	001110101	001110101	001110101	001110101	001110101	001110101	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
tried	tried	t	tr	tri	d	ed	ied	0	0	0	0	0	0	0	0	0	010110	0101101	01011011	010110111	0101101110	0101101110	0101101110	0101101110	0101101110	0101101110	outAndroid	notPlat	O
anyway	anyway	a	an	any	y	ay	way	0	0	0	0	0	0	0	0	0	000101	0001010	00010100	000101001	0001010011	00010100111	000101001110	000101001110	000101001110	000101001110	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
