main	main	m	ma	mai	n	in	ain	0	0	0	0	0	0	0	0	0	O
memory	memory	m	me	mem	y	ry	ory	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
critical	critical	c	cr	cri	l	al	cal	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
preventing	preventing	p	pr	pre	g	ng	ing	0	0	0	0	0	0	0	0	0	O
observation	observation	o	ob	obs	n	on	ion	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
update	update	u	up	upd	e	te	ate	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
stale	stale	s	st	sta	e	le	ale	0	0	0	0	0	0	0	0	0	O
cached	cached	c	ca	cac	d	ed	hed	0	0	0	0	0	0	0	0	0	O
memory	memory	m	me	mem	y	ry	ory	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
preventing	preventing	p	pr	pre	g	ng	ing	0	0	0	0	0	0	0	0	0	O
race	race	r	ra	rac	e	ce	ace	0	0	0	0	0	0	0	0	0	O
conditions	conditions	c	co	con	s	ns	ons	0	0	0	0	0	0	0	0	0	O
between	between	b	be	bet	n	en	een	0	0	0	0	0	0	0	0	0	O
threads	threads	t	th	thr	s	ds	ads	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Trouble	trouble	t	tr	tro	e	le	ble	1	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
web.xml	web.xml	w	we	web	l	ml	xml	0	0	0	1	0	0	0	0	0	B-API
url	url	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
pattern	pattern	p	pa	pat	n	rn	ern	0	0	0	0	0	0	0	0	0	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
web.xml	web.xml	w	we	web	l	ml	xml	0	0	0	1	0	0	0	0	0	B-API
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
URL	url	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
pattern	pattern	p	pa	pat	n	rn	ern	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
servlet	servlet	s	se	ser	t	et	let	0	0	0	0	0	0	0	0	0	B-Stan
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

url-pattern	url-pattern	u	ur	url	n	rn	ern	0	0	0	0	0	0	0	0	1	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
*	*	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
myservice	myservice	m	my	mys	e	ce	ice	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
url-pattern	url-pattern	u	ur	url	n	rn	ern	0	0	0	0	0	0	0	0	1	O

So	so	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
call	call	c	ca	cal	l	ll	all	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
blablabla	blablabla	b	bl	bla	a	la	bla	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
myservice	myservice	m	my	mys	e	ce	ice	0	0	0	0	0	0	0	0	0	O
also	also	a	al	als	o	so	lso	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
anyWord	anyword	a	an	any	d	rd	ord	0	0	0	0	0	0	0	1	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
myservice	myservice	m	my	mys	e	ce	ice	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

But	but	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
doesn't	doesn't	d	do	doe	t	't	n't	0	0	0	0	0	0	0	0	0	O
work	work	w	wo	wor	k	rk	ork	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

It	it	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
work	work	w	wo	wor	k	rk	ork	0	0	0	0	0	0	0	0	0	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
call	call	c	ca	cal	l	ll	all	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
URL	url	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
*	*	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
myservice	myservice	m	my	mys	e	ce	ice	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
asterisk	asterisk	a	as	ast	k	sk	isk	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
URL	url	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
can't	can't	c	ca	can	t	't	n't	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that.According	that.according	t	th	tha	g	ng	ing	0	0	0	1	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Servlet	servlet	s	se	ser	t	et	let	1	0	0	0	0	0	0	0	0	B-Stan
2.5	2.5	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	I-Stan
Specification	specification	s	sp	spe	n	on	ion	1	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
things	things	t	th	thi	s	gs	ngs	0	0	0	0	0	0	0	0	0	O
aren't	aren't	a	ar	are	t	't	n't	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
other	other	o	ot	oth	r	er	her	0	0	0	0	0	0	0	0	0	O
levels	levels	l	le	lev	s	ls	els	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
specification	specification	s	sp	spe	n	on	ion	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
chapter	chapter	c	ch	cha	r	er	ter	0	0	0	0	0	0	0	0	0	O
SRV.11.2	srv.11.2	s	sr	srv	2	.2	1.2	1	0	1	1	1	0	0	1	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

A	a	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
string	string	s	st	str	g	ng	ing	0	0	0	0	0	0	0	0	0	O
beginning	beginning	b	be	beg	g	ng	ing	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
character	character	c	ch	cha	r	er	ter	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
ending	ending	e	en	end	g	ng	ing	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
*	*	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
suffixis	suffixis	s	su	suf	s	is	xis	0	0	0	0	0	0	0	0	0	O
used	used	u	us	use	d	ed	sed	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
path	path	p	pa	pat	h	th	ath	0	0	0	0	0	0	0	0	0	O
mapping	mapping	m	ma	map	g	ng	ing	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

A	a	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
string	string	s	st	str	g	ng	ing	0	0	0	0	0	0	0	0	0	O
beginning	beginning	b	be	beg	g	ng	ing	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
*	*	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
prefix	prefix	p	pr	pre	x	ix	fix	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
used	used	u	us	use	d	ed	sed	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
extension	extension	e	ex	ext	n	on	ion	0	0	0	0	0	0	0	0	0	O
mapping	mapping	m	ma	map	g	ng	ing	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

A	a	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
string	string	s	st	str	g	ng	ing	0	0	0	0	0	0	0	0	0	O
containing	containing	c	co	con	g	ng	ing	0	0	0	0	0	0	0	0	0	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
character	character	c	ch	cha	r	er	ter	0	0	0	0	0	0	0	0	0	O
indicates	indicates	i	in	ind	s	es	tes	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
default	default	d	de	def	t	lt	ult	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
servlet	servlet	s	se	ser	t	et	let	0	0	0	0	0	0	0	0	0	B-Stan
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
application	application	a	ap	app	n	on	ion	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
case	case	c	ca	cas	e	se	ase	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
servlet	servlet	s	se	ser	t	et	let	0	0	0	0	0	0	0	0	0	B-Stan
path	path	p	pa	pat	h	th	ath	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
request	request	r	re	req	t	st	est	0	0	0	0	0	0	0	0	0	O
URI	uri	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
minus	minus	m	mi	min	s	us	nus	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
context	context	c	co	con	t	xt	ext	0	0	0	0	0	0	0	0	0	O
path	path	p	pa	pat	h	th	ath	0	0	0	0	0	0	0	0	0	O
andthe	andthe	a	an	and	e	he	the	0	0	0	0	0	0	0	0	0	O
path	path	p	pa	pat	h	th	ath	0	0	0	0	0	0	0	0	0	O
info	info	i	in	inf	o	fo	nfo	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
null	null	n	nu	nul	l	ll	ull	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

All	all	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
other	other	o	ot	oth	r	er	her	0	0	0	0	0	0	0	0	0	O
strings	strings	s	st	str	s	gs	ngs	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
used	used	u	us	use	d	ed	sed	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
exact	exact	e	ex	exa	t	ct	act	0	0	0	0	0	0	0	0	0	O
matches	matches	m	ma	mat	s	es	hes	0	0	0	0	0	0	0	0	0	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Your	your	y	yo	you	r	ur	our	1	0	0	0	0	0	0	0	0	O
case	case	c	ca	cas	e	se	ase	0	0	0	0	0	0	0	0	0	O
falls	falls	f	fa	fal	s	ls	lls	0	0	0	0	0	0	0	0	0	O
under	under	u	un	und	r	er	der	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
4th	4th	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
bullet	bullet	b	bu	bul	t	et	let	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
exact	exact	e	ex	exa	t	ct	act	0	0	0	0	0	0	0	0	0	O
mapping	mapping	m	ma	map	g	ng	ing	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
used	used	u	us	use	d	ed	sed	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

To	to	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
circumvent	circumvent	c	ci	cir	t	nt	ent	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mapping	mapping	m	ma	map	g	ng	ing	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
third	third	t	th	thi	d	rd	ird	0	0	0	0	0	0	0	0	0	O
case	case	c	ca	cas	e	se	ase	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Map	map	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
requests	requests	r	re	req	s	ts	sts	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
go	go	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
particular	particular	p	pa	par	r	ar	lar	0	0	0	0	0	0	0	0	0	O
servlet	servlet	s	se	ser	t	et	let	0	0	0	0	0	0	0	0	0	B-Stan
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
servlet	servlet	s	se	ser	t	et	let	0	0	0	0	0	0	0	0	0	B-Stan
re-route	re-route	r	re	re-	e	te	ute	0	0	0	0	0	0	0	0	1	O
requests	requests	r	re	req	s	ts	sts	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
handlers	handlers	h	ha	han	s	rs	ers	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	O
sort	sort	s	so	sor	t	rt	ort	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
either	either	e	ei	eit	r	er	her	0	0	0	0	0	0	0	0	0	O
other	other	o	ot	oth	r	er	her	0	0	0	0	0	0	0	0	0	O
servlets	servlets	s	se	ser	s	ts	ets	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	O
custom	custom	c	cu	cus	m	om	tom	0	0	0	0	0	0	0	0	0	O
classes	classes	c	cl	cla	s	es	ses	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

For	for	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

And	and	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
within	within	w	wi	wit	n	in	hin	0	0	0	0	0	0	0	0	0	O
MyServlet	myservlet	m	my	mys	t	et	let	1	0	0	0	0	0	0	1	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
inspect	inspect	i	in	ins	t	ct	ect	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
URL	url	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
received	received	r	re	rec	d	ed	ved	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
request	request	r	re	req	t	st	est	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
request.getPathInfo()	request.getpathinfo()	r	re	req	)	()	o()	0	0	0	1	0	0	0	1	0	B-API
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
value	value	v	va	val	e	ue	lue	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
forward	forward	f	fo	for	d	rd	ard	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
request	request	r	re	req	t	st	est	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
other	other	o	ot	oth	r	er	her	0	0	0	0	0	0	0	0	0	O
handlers	handlers	h	ha	han	s	rs	ers	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
could	could	c	co	cou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
filter	filter	f	fi	fil	r	er	ter	0	0	0	0	0	0	0	0	0	O
while	while	w	wh	whi	e	le	ile	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
url	url	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
pattern	pattern	p	pa	pat	n	rn	ern	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
*	*	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
inside	inside	i	in	ins	e	de	ide	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
filter	filter	f	fi	fil	r	er	ter	0	0	0	0	0	0	0	0	0	O
decide	decide	d	de	dec	e	de	ide	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
redirection	redirection	r	re	red	n	on	ion	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
required	required	r	re	req	d	ed	red	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

What	what	w	wh	wha	t	at	hat	1	0	0	0	0	0	0	0	0	O
about	about	a	ab	abo	t	ut	out	0	0	0	0	0	0	0	0	0	O
two	two	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
ULR-mapping	ulr-mapping	u	ul	ulr	g	ng	ing	1	0	0	0	0	0	0	1	1	O
sections	sections	s	se	sec	s	ns	ons	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

How	how	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
convert	convert	c	co	con	t	rt	ert	0	0	0	0	0	0	0	0	0	O
xml	xml	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-Stan
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.json	.json	.	.j	.js	n	on	son	0	0	0	1	0	0	0	0	0	B-Stan
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
java	java	j	ja	jav	a	va	ava	0	0	0	0	0	0	0	0	0	B-PL

public	public	p	pu	pub	c	ic	lic	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O
ConvertXMLtoJSON	convertxmltojson	c	co	con	n	on	son	1	0	0	0	0	0	0	1	0	O
{	{	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

public	public	p	pu	pub	c	ic	lic	0	0	0	0	0	0	0	0	0	O
static	static	s	st	sta	c	ic	tic	0	0	0	0	0	0	0	0	0	O
void	void	v	vo	voi	d	id	oid	0	0	0	0	0	0	0	0	0	O
main	main	m	ma	mai	n	in	ain	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
String	string	s	st	str	g	ng	ing	1	0	0	0	0	0	0	0	0	O
[]	[]	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
args	args	a	ar	arg	s	gs	rgs	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
throws	throws	t	th	thr	s	ws	ows	0	0	0	0	0	0	0	0	0	O
Exception	exception	e	ex	exc	n	on	ion	1	0	0	0	0	0	0	0	0	B-API
{	{	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
InputStream	inputstream	i	in	inp	m	am	eam	1	0	0	0	0	0	0	1	0	B-API
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
=	=	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
ConvertXMLtoJSON.class.getResourceAsStream	convertxmltojson.class.getresourceasstream	c	co	con	m	am	eam	1	0	0	1	0	0	0	1	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
D:	d:	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
\\	\\	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
sample.xml	sample.xml	s	sa	sam	l	ml	xml	0	0	0	1	0	0	0	0	0	O
